sample_id,predicted_price
23810,13.96
54798,15.05
132368,14.91
239598,15.48
170101,14.91
69265,14.96
251743,15.48
53063,14.91
157374,15.48
258120,14.96
189526,14.91
80810,14.96
8545,14.91
175067,14.91
139754,14.91
257714,14.91
113247,15.48
290763,14.91
63675,15.48
125629,14.91
274658,14.91
223485,15.48
90014,14.91
111703,15.48
245493,14.91
78002,14.98
134375,14.91
214293,14.91
197069,14.91
111694,15.48
96238,14.91
40558,14.91
104811,15.48
260256,15.48
23332,15.13
135056,14.91
253173,15.48
23024,14.91
24355,14.91
151792,14.91
36273,15.13
285708,14.91
74196,14.91
265527,14.91
269242,14.91
208184,14.91
286730,15.48
290853,15.05
97108,14.91
104083,13.96
116933,14.91
128565,15.48
70968,15.48
79961,14.91
103614,15.12
207214,14.91
1242,13.96
47268,14.91
187294,14.91
150107,15.48
81735,14.91
95572,14.91
195830,14.91
157767,14.91
298049,15.48
194909,14.91
12698,14.91
9169,14.91
103767,15.48
292850,14.91
55187,15.05
937,15.48
227604,14.91
25340,13.96
217298,14.91
80162,15.48
291794,15.48
188211,14.91
198191,15.48
12111,14.91
269380,15.48
1329,14.91
238119,14.91
182586,14.91
124281,15.48
38601,14.91
193324,14.91
180997,14.91
218273,14.91
204126,15.48
130993,14.96
229322,14.91
159771,14.91
285337,14.91
221204,14.91
60785,14.91
253644,14.91
24748,15.48
211993,15.48
103449,15.05
186419,13.96
17117,14.91
180647,14.91
13214,14.91
2667,14.91
152483,14.91
88153,14.91
25925,13.96
210923,14.91
284561,14.91
149094,14.91
19082,14.91
148407,14.91
93189,14.91
112119,14.91
287454,15.05
42292,14.91
29567,14.91
258952,14.96
290761,14.91
273767,14.91
112429,14.91
247484,15.48
70334,14.91
100257,13.96
222837,14.91
185234,14.91
47566,14.91
90002,15.48
184181,14.91
230507,14.91
260404,15.05
290314,14.91
124342,14.91
22796,15.48
18586,14.91
180894,15.48
36044,14.91
120214,14.91
295903,14.91
25256,14.91
294884,14.91
251877,14.98
285970,14.91
150346,14.91
285645,14.91
253194,15.48
146550,14.91
254148,14.91
91307,14.91
124126,14.91
264360,14.91
294095,14.91
186456,14.91
144126,15.48
297718,14.91
260125,14.91
52023,14.91
230086,14.91
175714,14.91
260672,15.13
137905,14.91
206681,15.05
250201,14.91
185794,15.48
27550,15.48
270621,15.05
75168,14.91
41859,15.48
170465,14.91
294117,14.75
166869,14.91
65134,14.91
160076,13.96
86975,14.91
282208,15.48
76722,15.48
5381,14.91
224783,14.91
95884,14.91
182941,13.96
62115,15.48
15264,14.91
207347,15.48
279424,14.96
281777,15.48
37475,14.91
199263,14.91
111591,15.48
148428,15.48
80845,14.91
297609,15.13
232012,14.91
128970,14.91
207799,14.91
196421,13.96
280788,15.48
160205,13.96
57299,15.48
163766,14.91
182212,14.91
22180,14.91
273218,14.96
168835,14.91
15294,14.91
32521,14.91
202640,15.48
180619,15.05
5089,14.91
195039,14.91
47867,14.91
38273,14.91
73442,15.48
84831,14.91
249812,13.96
51022,14.91
53363,13.96
131451,15.48
253828,14.91
295408,14.91
153571,14.91
288238,14.91
204689,15.48
213216,14.91
151361,14.91
212146,15.48
26652,15.48
206768,13.96
180773,14.91
86851,13.96
246825,15.48
264171,14.91
40716,14.91
31704,14.91
272526,14.91
67936,15.48
246062,15.48
16956,14.91
243929,15.48
282990,15.48
199309,15.48
50329,14.91
165034,15.48
95267,14.91
195074,14.91
198869,14.91
170104,14.91
112694,15.48
247123,14.91
279013,14.91
210240,14.91
276919,13.96
115172,14.91
86162,14.91
179629,14.91
75674,14.91
79500,14.91
189666,14.91
106462,14.91
104521,14.91
188127,14.91
90269,14.91
135785,14.91
72564,14.91
212979,15.48
47155,13.96
794,13.96
159960,14.91
139905,15.05
104306,14.91
166500,15.48
19342,14.91
2744,14.91
47822,14.91
164914,14.91
51728,15.48
170289,15.48
62140,14.91
179976,14.98
233910,14.91
232932,14.98
196744,14.91
50878,14.91
246407,14.75
59233,14.91
250311,14.91
54589,15.48
282360,14.91
149413,14.91
76631,14.91
103402,14.91
274228,15.48
171470,14.91
147193,14.91
195092,14.91
171218,14.91
253815,15.05
14863,14.91
263119,15.12
68012,14.91
133647,15.05
225640,14.91
137906,14.91
53418,14.91
130138,15.48
179143,15.48
116766,15.48
84530,14.91
130711,14.91
130189,15.48
77500,14.91
153776,14.91
16851,14.91
160501,14.91
115398,14.91
108509,14.91
152260,15.48
25636,14.91
254487,14.91
87168,14.91
106807,15.48
60992,13.96
109957,14.91
283672,14.91
184905,14.91
230243,14.91
166504,14.91
293471,14.91
43821,14.91
193485,14.91
16320,14.91
8893,14.91
164373,15.48
60326,14.91
199931,15.48
80473,14.91
268655,14.91
208817,14.91
44648,14.91
134901,14.91
206855,14.91
53486,14.91
101462,13.96
282291,15.13
181597,14.91
244062,14.91
173165,14.96
67206,14.91
253528,15.48
286807,14.91
245818,14.91
238168,14.91
71698,14.91
73113,14.91
162884,14.91
77327,15.12
129247,15.12
21588,13.96
259124,15.05
265001,14.91
120353,14.91
240518,14.91
58880,14.91
221116,15.48
89758,15.05
1928,14.91
16405,15.48
173144,14.91
48666,14.91
21,14.91
17981,14.91
290769,15.05
124868,13.96
4629,14.91
239545,14.91
43192,14.91
22531,15.48
102485,14.91
65414,14.91
94960,14.91
135689,14.91
202449,14.91
154601,14.91
28036,14.91
42379,14.91
148214,15.48
130757,15.48
109819,14.91
142701,14.91
271715,15.48
20920,14.91
209116,14.91
22230,14.91
193792,15.48
275028,14.91
206675,13.96
287173,15.48
198541,14.91
280864,14.91
229328,15.12
63686,14.91
189552,14.91
289484,14.91
61744,14.91
128039,14.91
171493,14.91
293312,14.91
241868,14.91
163375,14.91
297302,15.05
30044,14.83
46579,14.83
28362,14.91
91469,14.91
245542,14.91
150315,15.48
35605,15.48
254963,14.91
54557,15.48
278745,14.91
104621,14.91
229911,15.48
152301,15.48
288297,14.91
153067,15.48
40089,15.12
158341,14.91
73597,14.91
111298,15.48
40724,15.48
130558,14.91
118881,14.91
91709,14.91
277910,14.91
147908,14.91
252399,15.05
55031,14.91
80753,14.91
37328,14.91
163899,14.91
254042,14.91
74506,15.48
79202,15.05
235758,14.91
98266,14.91
237859,14.91
13412,15.48
248463,14.91
298449,14.91
216198,15.48
169293,15.05
275024,14.91
58626,15.12
142856,14.91
179291,14.91
145296,14.91
81720,14.91
147741,14.91
211801,15.48
207010,15.13
32487,14.91
217784,15.48
180836,15.48
261124,15.48
273208,14.91
33413,14.91
20465,14.91
12096,15.48
79529,15.48
217828,14.91
23206,14.91
210950,14.68
131531,14.96
239427,14.91
204832,15.48
221752,14.91
255591,14.91
127045,14.91
50316,14.91
273153,14.91
58212,14.91
66531,14.91
242741,14.91
285933,15.48
275632,14.91
251549,14.83
43752,14.91
147945,14.91
265029,14.91
161281,15.48
133153,14.91
49734,15.48
30874,14.91
288296,15.48
202040,15.48
216684,15.48
265219,15.05
258167,14.91
2958,14.91
171248,14.91
128869,14.91
244478,14.91
278957,14.91
187498,14.91
36703,14.91
136711,15.48
70941,14.91
64621,14.91
48156,15.48
151407,14.91
286251,14.91
12941,15.48
24990,14.91
184866,14.91
207856,15.48
159546,14.91
156146,15.12
77909,15.48
19883,14.91
236902,14.91
91203,14.96
68886,14.91
247551,14.91
17219,14.91
203640,14.91
78739,14.91
69900,14.91
63053,14.91
291202,14.91
168710,15.48
296264,14.98
164309,15.48
259842,15.12
92581,14.91
54035,14.91
164595,14.91
140000,14.91
96857,15.48
135081,15.48
199219,15.48
243098,14.91
31850,15.48
282888,14.91
34822,14.91
106743,14.91
65288,14.98
107461,14.91
249736,14.91
279945,14.98
50319,14.91
40075,14.96
298590,14.91
164853,14.91
172872,15.48
297663,14.91
126643,14.91
159325,14.91
176547,14.91
205706,15.48
118302,14.91
96333,14.91
85798,14.91
254281,14.91
131892,15.48
208653,15.48
103259,15.48
42499,15.48
15126,15.05
285016,15.05
225694,14.91
128769,15.13
220038,14.91
106479,14.91
11433,14.91
162095,13.96
170133,14.91
81546,14.91
278929,14.91
135873,14.91
117908,15.48
228711,14.91
277245,14.91
134695,13.96
132944,14.91
20526,15.48
19864,14.91
139028,14.91
75067,15.48
238317,15.48
231061,15.48
142998,14.91
177454,15.48
103413,14.91
68806,14.91
165245,14.91
109191,15.48
50263,14.91
211091,15.48
152511,15.48
175769,14.96
168921,14.91
40095,14.91
131541,15.48
103054,15.05
92486,14.91
13355,15.48
105857,15.48
201419,14.96
182681,14.91
147846,14.91
167753,15.48
58998,14.91
272731,14.91
46297,14.91
16811,14.91
42309,14.91
100066,14.91
152199,15.48
225786,15.48
252180,15.13
71402,15.48
169375,15.48
27816,14.91
87327,13.96
207906,15.48
28402,14.91
281016,14.91
276275,15.48
3677,15.48
158514,14.91
150583,15.48
235583,14.91
20178,14.91
133941,15.05
202105,14.91
22943,15.13
51203,14.91
97738,13.96
46506,14.91
169218,15.48
251196,15.05
142280,14.91
280908,14.91
211607,14.91
35510,14.91
51199,14.91
60988,15.48
10008,15.48
201426,13.96
59748,14.91
48618,14.91
154513,14.91
106164,14.91
291054,14.91
289420,13.96
94016,14.91
66127,14.91
215050,15.48
66504,14.91
74487,15.48
192138,14.91
289282,14.91
214595,15.13
69322,15.48
278426,14.91
20101,14.91
69497,15.48
57053,15.48
112959,15.48
271338,14.91
232973,14.91
167909,15.48
90740,15.48
108070,14.91
12240,14.91
145455,14.91
13206,14.91
283149,14.91
1787,14.91
20179,14.91
275873,14.91
46013,14.91
173881,14.91
37318,14.91
32304,14.68
47734,15.48
286485,15.13
66287,14.91
170933,14.91
35233,15.48
182215,13.96
256466,14.96
220413,14.91
75370,15.13
123776,13.96
32510,15.48
115035,13.96
289378,13.96
285146,14.91
20086,14.91
21412,14.91
160160,14.91
200561,15.48
129512,15.48
277139,14.91
249224,15.48
73420,14.91
54847,15.48
234919,14.91
44804,15.13
74169,14.91
214104,14.91
218696,14.91
169309,14.91
104721,14.91
45509,15.48
44960,14.91
116677,15.48
27834,14.91
201611,15.48
71645,14.91
156122,14.91
248651,14.91
80652,15.48
73363,15.48
7222,14.91
239442,14.91
198904,14.91
15942,15.48
19074,14.91
243912,14.91
61072,14.91
158689,14.91
260487,15.48
257618,14.91
219790,14.91
281414,15.48
197452,14.91
81873,14.91
146824,14.91
207202,14.91
162032,14.91
203953,14.91
243999,14.91
53770,14.91
1367,14.91
155074,14.91
190953,14.96
111704,15.48
249227,14.91
35352,14.91
211159,14.91
74047,14.91
86941,14.91
16671,14.91
233385,14.91
13076,14.91
170025,14.91
96891,15.13
102813,14.91
227898,14.91
73585,14.91
139632,13.96
203427,14.91
27721,14.91
77779,15.48
124047,14.96
11169,15.48
28181,14.91
145100,14.91
44297,15.05
44642,14.91
112129,14.91
5391,15.48
164587,15.05
222085,14.91
18295,14.91
111820,14.91
168181,14.91
197375,14.91
269685,14.91
172488,14.91
95111,14.91
275506,13.96
18149,14.91
113074,14.91
109393,13.96
140132,14.91
99059,15.48
123789,15.48
216430,14.91
284087,14.91
156076,13.96
127050,14.91
25513,14.91
282833,15.05
259676,14.91
203296,14.91
31229,15.12
36584,15.48
223898,15.48
178017,15.48
231269,15.48
180922,14.91
294009,15.13
165040,15.48
207018,14.91
90145,13.96
168358,13.96
161616,14.91
91476,15.48
75894,13.96
58,14.91
142660,14.91
23991,14.91
222693,14.91
63015,15.48
180849,15.13
289810,14.91
62945,14.91
239849,15.48
124901,15.09
166008,14.91
3364,14.91
195377,14.91
236945,15.48
142942,14.91
115378,14.91
109385,14.91
223170,14.91
160703,14.91
194929,15.12
96063,14.91
210756,14.91
202031,15.48
145603,14.91
159851,14.91
182405,15.48
129620,15.12
37682,14.91
45987,14.91
61881,14.91
261638,14.91
57517,15.48
23270,15.48
197434,15.05
212234,15.48
99589,15.48
237083,15.48
200771,14.91
67614,14.91
106947,15.13
181088,14.91
216391,14.68
269596,14.91
38213,14.91
289337,14.91
180573,14.68
153200,14.91
52252,14.96
44144,15.48
100839,13.96
255904,14.91
240825,14.91
236592,14.91
238017,14.91
204340,14.91
116806,15.48
191902,14.91
227994,14.91
225356,13.96
166740,14.91
186529,15.48
24964,15.48
201727,15.13
104202,14.91
35266,14.91
202757,14.91
267408,14.91
116507,14.91
246524,14.91
91492,14.91
100500,14.96
255157,14.91
60220,14.91
209216,14.91
239838,14.91
56980,14.91
12472,14.91
297565,14.91
294318,14.91
261030,14.91
258340,14.91
10855,14.91
203820,15.48
238175,14.91
294533,13.96
276095,15.05
96900,14.91
33762,14.91
181608,14.91
79002,15.05
210623,15.48
50877,15.48
254560,15.48
163436,14.91
58893,14.91
73307,13.96
272998,14.91
67403,14.91
91994,14.91
277737,14.91
241011,14.91
175132,14.91
167179,14.91
277818,14.91
247370,14.91
122794,14.91
248477,14.91
100083,14.91
79367,15.48
22437,14.91
103414,14.91
162116,14.96
178082,15.48
59956,14.91
258217,15.05
289187,14.91
225855,14.91
235190,14.91
9139,14.91
72447,14.91
293444,15.48
26635,14.91
221110,14.91
164101,14.91
229000,14.91
21276,15.48
67889,14.91
132787,14.96
141093,14.91
280290,14.91
258225,14.91
98016,14.91
44186,14.91
106127,15.48
8193,14.91
220364,14.91
244627,14.91
113871,15.48
249558,14.91
232031,14.91
232145,15.48
252719,14.91
289797,14.91
36830,14.91
242896,13.96
190495,14.96
181651,15.48
41918,14.91
289182,15.48
141244,14.91
105261,14.91
21618,14.91
267052,14.91
274625,15.48
277829,14.91
204417,14.91
18338,14.91
299281,14.91
135889,14.91
183753,15.48
29102,14.91
59702,14.91
246721,15.48
54699,14.91
187249,14.91
212552,14.91
93421,15.48
5443,14.91
62776,14.91
148767,14.91
34056,14.96
70783,14.91
281569,14.91
91526,14.98
161359,14.96
143114,14.91
204592,14.91
259837,14.91
61280,14.91
279325,13.96
167514,14.91
9842,14.91
255846,14.91
171868,15.48
163785,14.91
205486,14.91
35951,14.91
214003,14.91
8009,14.91
38383,14.91
232032,14.91
213062,14.91
71723,14.91
207466,14.91
112377,15.48
210428,14.91
79684,15.48
265190,15.48
101478,14.91
155276,14.91
101405,14.91
115599,14.91
294964,14.91
290251,13.96
289370,14.91
248713,15.48
285614,14.91
29422,15.48
268349,15.48
132474,14.91
90471,14.91
169596,14.91
182460,14.91
39522,14.91
189970,14.91
135791,15.48
182297,15.48
70624,14.91
277651,14.91
269050,14.96
117099,14.91
296267,14.91
22199,14.91
238206,14.91
139683,14.91
208936,14.91
131824,14.91
158170,14.91
244393,13.96
240083,14.91
214841,15.48
58043,14.91
32367,14.91
154632,14.91
277382,14.91
181702,14.91
22420,14.91
237704,14.91
240230,14.91
187797,14.98
242121,15.48
237148,14.91
201485,14.91
146569,14.91
48,14.91
143830,14.91
9543,14.91
153454,14.91
260000,14.91
153815,14.91
182373,14.91
265345,15.48
74665,14.91
267488,14.91
19910,14.91
85174,15.48
285157,14.91
149707,14.91
233209,14.91
277544,14.91
63688,15.48
145031,14.91
57756,14.91
37844,13.96
175473,14.91
244540,14.91
291666,14.91
20464,14.1
250787,14.91
270265,13.96
111864,14.91
206954,15.48
215105,15.48
49404,14.91
17433,14.91
13254,14.91
248650,14.91
155226,15.13
221496,14.91
149582,14.91
276365,14.91
77633,15.05
225462,15.48
234557,15.48
93416,15.48
209324,14.91
176422,15.13
274544,15.48
164655,15.48
271744,15.13
39251,14.91
109826,14.91
102407,14.91
17372,14.91
82010,14.91
287316,14.91
281595,15.48
267213,14.98
27221,15.05
125886,14.91
59284,13.96
210431,14.91
209459,14.91
73622,14.91
185590,15.16
290978,14.91
12064,15.48
188532,13.96
71106,14.91
40477,15.48
156990,15.48
182163,14.91
143003,15.48
104701,14.91
150971,14.91
275959,15.48
24599,14.91
83547,14.91
250966,15.05
231924,15.48
129456,14.68
228067,14.91
57323,13.96
288632,14.91
14219,15.09
89216,14.91
242899,14.91
195583,14.91
30749,14.91
104829,14.91
203254,14.91
62284,14.91
289648,14.91
10296,14.91
139529,15.05
125771,14.91
52990,14.91
4978,14.91
186083,14.91
180965,15.05
268883,14.91
273040,14.91
160267,13.96
246621,14.91
261938,14.96
247473,14.91
90918,14.91
93499,14.91
225614,13.96
177414,14.91
94001,15.05
66942,14.91
37557,14.91
258573,14.91
65492,14.91
3290,14.91
228372,14.91
21693,14.91
62218,14.91
133932,14.91
16069,15.05
252765,14.91
272702,15.48
15690,13.96
226176,14.91
298115,15.05
84317,14.91
191681,14.91
185760,14.91
198039,13.96
11370,14.91
199442,14.91
76628,14.91
279604,14.91
60566,15.48
202816,15.48
22376,15.48
223600,14.91
59746,14.91
95843,14.91
121736,14.91
185471,15.13
127323,14.91
91180,15.48
205684,14.91
4194,14.68
67312,14.91
270844,14.91
41149,14.91
236188,14.91
10129,14.91
33662,14.91
87378,15.48
184691,14.91
1255,14.91
125627,15.48
41674,13.96
266372,15.48
72597,15.48
269082,15.48
236124,14.98
154333,14.91
249814,14.91
116252,15.05
129655,15.48
161514,14.91
139276,15.05
208400,14.91
151544,14.91
52525,14.91
8593,14.91
149701,14.91
58942,15.12
189095,14.91
55322,14.91
281242,15.05
229535,14.91
113594,14.91
166727,14.91
171644,14.91
43501,15.13
204089,14.91
69255,15.48
65938,14.91
10078,14.91
155028,14.91
8211,14.91
82269,13.96
2418,14.91
210592,13.96
193991,14.91
248445,15.48
98434,14.91
258247,13.96
32198,14.91
4259,15.05
233816,14.91
46012,13.96
56103,14.91
12264,15.48
210306,14.91
1615,14.91
207589,14.91
157615,14.91
144326,14.91
260345,14.91
54523,14.91
217569,14.91
135579,14.91
28495,14.91
44456,14.91
155565,15.13
295328,14.91
237423,14.91
243874,15.48
294224,14.91
283988,14.91
81313,14.91
85763,14.91
183009,15.48
240670,14.91
25652,14.91
124424,15.48
128864,15.05
111540,15.48
35972,14.91
114864,15.48
104696,14.91
10459,14.91
102931,15.48
286725,14.91
293057,14.91
106290,14.91
89808,14.91
34829,14.91
126184,14.91
163350,14.91
2911,14.91
252490,14.91
104003,14.91
100065,15.48
33977,14.91
162594,14.91
167279,14.91
79380,15.05
150096,14.91
134861,14.91
210063,15.48
214154,14.91
29126,15.05
156424,15.48
244498,14.91
195279,14.91
234882,15.48
93223,14.91
286593,15.48
222821,14.91
86192,14.91
105078,14.91
265394,15.48
81324,14.91
156501,15.05
268575,15.48
19245,14.91
112073,14.91
207381,14.91
11418,15.48
36465,15.48
139132,15.05
55334,14.91
235230,14.91
70730,14.91
158870,14.91
116181,15.48
132133,14.91
82380,15.48
242910,15.12
6739,14.91
39793,14.91
259671,14.91
224245,15.48
67603,14.91
150299,14.91
206615,15.48
46499,13.96
82530,14.91
229618,13.96
29408,13.96
177728,14.91
150005,14.91
93468,14.91
135517,15.48
210786,14.91
15875,14.91
31789,14.91
298859,14.91
187273,14.91
291521,15.05
14890,14.91
259028,14.91
187988,14.91
107084,14.91
221608,14.91
241116,13.96
286075,15.05
277439,14.91
142981,14.91
224316,14.91
31503,14.91
290562,14.91
95051,14.91
149693,14.91
295402,14.91
191939,14.91
247074,14.91
142515,14.91
31404,14.91
102029,15.48
196741,14.91
261322,14.91
344,15.13
215239,14.91
1473,15.48
247912,14.91
82357,14.91
76449,14.91
92954,14.91
230393,15.48
263904,14.91
177757,14.91
179360,14.91
252469,13.96
183978,15.05
186403,14.91
125117,13.96
177984,14.91
174417,14.91
31389,13.96
114053,14.91
249935,15.13
44826,14.91
212268,14.91
287940,14.91
219289,15.48
154578,14.91
3541,14.91
179762,15.48
259769,14.91
25161,14.91
151351,14.91
239702,15.48
282199,14.91
78964,15.48
264786,15.48
297698,15.48
11295,13.96
117563,14.91
285137,15.48
131877,14.91
68779,14.91
283258,15.48
237125,14.91
45259,14.91
258036,13.96
33806,14.91
229166,14.91
233453,14.91
108470,15.48
213621,14.91
175521,15.48
250305,13.96
72310,14.91
222799,14.91
141291,14.91
6473,14.91
70144,13.96
110908,13.96
203566,13.96
102778,15.48
33108,14.91
132010,14.91
154022,14.91
28221,14.91
119308,14.91
150696,14.91
38146,14.91
146100,14.91
146453,14.91
280340,14.91
158202,15.48
255978,14.91
266127,15.48
66130,14.91
43076,14.91
205579,15.05
129028,14.91
241490,14.91
89858,14.91
277472,14.91
36536,15.48
42856,14.91
286899,13.96
232992,14.91
76375,15.13
72280,14.91
213223,14.91
227589,14.91
159510,14.91
159931,14.91
75748,15.48
191970,15.48
135332,14.91
271888,14.91
12962,14.91
152835,14.91
154207,15.48
54816,14.91
239301,14.91
60930,14.91
261081,15.48
197520,14.91
53892,14.91
146512,14.91
218389,14.91
293847,14.91
267123,14.91
35131,15.48
154005,14.91
4514,14.91
226346,15.48
138059,15.05
80617,14.91
90304,14.91
94031,13.96
58967,13.96
112071,14.91
267240,15.48
218524,15.48
149989,14.91
82149,14.91
266146,15.48
282825,15.48
285627,15.05
289855,14.91
294741,14.91
29881,14.91
246335,15.48
120013,14.91
99043,15.48
61198,15.48
195441,14.91
299364,14.91
278423,15.13
248537,14.91
293669,14.91
223815,15.48
30008,14.91
73764,14.91
258513,15.48
176057,14.91
201748,14.91
182913,14.91
176677,15.12
216540,14.91
297777,14.91
30695,13.96
104,13.96
109022,14.91
291242,14.91
144439,15.48
50879,15.48
249492,14.91
196316,14.91
93943,15.48
150606,15.48
118142,15.05
43633,14.91
53699,14.91
256098,14.91
146720,14.91
67855,14.91
48751,14.91
218090,15.48
159819,14.96
1220,13.96
3601,15.48
213924,15.48
29457,13.96
274223,14.91
151588,14.96
113940,15.48
201801,14.91
21581,14.91
117523,14.91
251601,14.91
258243,14.91
20866,14.91
117728,15.48
160361,14.91
298286,14.96
83709,14.91
204881,15.48
64992,14.91
272557,14.91
54824,14.91
5747,14.91
43506,15.48
246094,14.91
101941,14.91
130313,14.91
79453,15.48
238919,14.91
141934,14.91
215972,14.91
129289,14.91
18038,14.91
52982,14.91
182021,15.05
